1.031775618315095926e+02,1.018163107947283095e+02
1.031775618315095926e+02,1.014235800550877968e+02
1.031775618315095926e+02,1.010336277218759307e+02
1.031775618315095926e+02,1.006449140273798974e+02
1.031775618315095926e+02,1.002577496237925487e+02
1.031775618315095926e+02,9.987206348713480963e+01
1.023744461854535501e+02,1.018651513210272554e+02
1.023744461854535501e+02,1.014900805115232458e+02
1.023744461854535501e+02,1.010962470725703071e+02
1.023744461854535501e+02,1.007080964384816468e+02
1.023744461854535501e+02,1.003205790543668030e+02
1.023744461854535501e+02,9.993472959332028438e+01
1.023744461854535501e+02,9.955032770579981616e+01
1.023744461854535501e+02,9.916741195387024277e+01
1.024299976595155925e+02,1.019548092547700833e+02
1.024299976595155925e+02,1.015794680835424941e+02
1.024299976595155925e+02,1.011853504889013777e+02
1.024299976595155925e+02,1.007969195684799217e+02
1.024299976595155925e+02,1.004091221149024449e+02
1.024299976595155925e+02,1.000229935531509682e+02
1.024299976595155925e+02,9.963831337552873890e+01
1.024299976595155925e+02,9.925512017398853004e+01
1.039597729040955301e+02,1.034778236538502512e+02
1.039597729040955301e+02,1.030969643856591631e+02
1.039597729040955301e+02,1.026970522937668022e+02
1.039597729040955301e+02,1.023029101289244664e+02
1.039597729040955301e+02,1.019094103911096312e+02
1.039597729040955301e+02,1.015176037323837193e+02
1.039597729040955301e+02,1.011272664053389576e+02
1.039597729040955301e+02,1.007384375721326677e+02
1.039608004132217616e+02,1.034779003993317872e+02
1.039608004132217616e+02,1.030971015787997800e+02
1.039608004132217616e+02,1.026972526833711044e+02
1.039608004132217616e+02,1.023031725691401590e+02
1.039608004132217616e+02,1.019097345364749572e+02
1.039608004132217616e+02,1.015179890770024258e+02
1.039608004132217616e+02,1.011277124794764575e+02
1.039608004132217616e+02,1.007389439019721351e+02
1.023600674413042100e+02,1.018853560351623599e+02
1.023600674413042100e+02,1.015104461819745580e+02
1.023600674413042100e+02,1.011167807204943472e+02
1.023600674413042100e+02,1.007287947227180780e+02
1.023600674413042100e+02,1.003414407622579603e+02
1.023600674413042100e+02,9.995575308907382350e+01
1.023600674413042100e+02,9.957151145161560635e+01
1.023600674413042100e+02,9.918875440344615413e+01
1.038897729093213087e+02,1.034083734614635262e+02
1.038897729093213087e+02,1.030279478949477863e+02
1.038897729093213087e+02,1.026284904290635467e+02
1.038897729093213087e+02,1.022347956347053781e+02
1.038897729093213087e+02,1.018417418245860233e+02
1.038897729093213087e+02,1.014503784693635993e+02
1.038897729093213087e+02,1.010604820792122069e+02
1.038897729093213087e+02,1.006720917777314241e+02
1.038899999904327842e+02,1.034084499728905513e+02
1.038899999904327842e+02,1.030280846699101716e+02
1.038899999904327842e+02,1.026286902082186003e+02
1.038899999904327842e+02,1.022350572759141301e+02
1.038899999904327842e+02,1.018420649836618708e+02
1.038899999904327842e+02,1.014507626421705879e+02
1.038899999904327842e+02,1.010609267976635977e+02
1.038899999904327842e+02,1.006725965696680589e+02
9.762026413446488959e+01,9.716743711407521289e+01
9.762026413446488959e+01,9.680996789650620826e+01
9.762026413446488959e+01,9.643461542031894851e+01
9.762026413446488959e+01,9.606467783478130684e+01
9.762026413446488959e+01,9.569534257947913147e+01
9.762026413446488959e+01,9.532759577864385392e+01
9.762026413446488959e+01,9.496122743295399005e+01
9.762026413446488959e+01,9.459627430398376191e+01
1.052995128472495594e+02,1.048120876197495903e+02
1.052995128472495594e+02,1.044266944035548903e+02
1.052995128472495594e+02,1.040220208320294546e+02
1.052995128472495594e+02,1.036231841469774082e+02
1.052995128472495594e+02,1.032249961006830574e+02
1.052995128472495594e+02,1.028285197917981577e+02
1.052995128472495594e+02,1.024335288386833440e+02
1.052995128472495594e+02,1.020400628767777391e+02
9.941755521626227221e+01,9.842926719725974749e+01
9.941755521626227221e+01,9.780682261557640800e+01
9.941755521626227221e+01,9.748145612718937514e+01
9.941755521626227221e+01,9.709655277742420765e+01
9.941755521626227221e+01,9.672566705192865300e+01
9.941755521626227221e+01,9.635361973811143343e+01
9.941755521626227221e+01,9.598353530043091553e+01
9.941755521626227221e+01,9.561476261565573509e+01
1.043702017573977230e+02,1.044783115617027534e+02
1.043702017573977230e+02,1.044200461401890436e+02
1.043702017573977230e+02,1.039483222226965324e+02
1.043702017573977230e+02,1.035637429870706114e+02
1.043702017573977230e+02,1.031630382748262633e+02
1.043702017573977230e+02,1.027675032597240090e+02
1.043702017573977230e+02,1.023727381540592773e+02
1.043702017573977230e+02,1.019796434821807765e+02
1.074672345010631460e+02,1.070493258529367466e+02
1.074672345010631460e+02,1.066996221154940372e+02
1.074672345010631460e+02,1.062773644577861774e+02
1.074672345010631460e+02,1.058719708493802756e+02
1.074672345010631460e+02,1.054649893013264546e+02
1.074672345010631460e+02,1.050602187414961719e+02
1.074672345010631460e+02,1.046568683150449175e+02
1.074672345010631460e+02,1.042550939528758107e+02
1.051930459787221679e+02,1.045833173224608572e+02
1.051930459787221679e+02,1.041866965246529588e+02
1.051930459787221679e+02,1.037857351516873052e+02
1.051930459787221679e+02,1.033875224386219003e+02
1.051930459787221679e+02,1.029905889366977902e+02
1.051930459787221679e+02,1.025952306696313343e+02
1.051930459787221679e+02,1.022013795149626532e+02
1.051930459787221679e+02,1.018090424917002110e+02
1.027976109283523414e+02,1.027942670915289654e+02
1.027976109283523414e+02,1.026769967794802483e+02
1.027976109283523414e+02,1.022256491502492679e+02
1.027976109283523414e+02,1.018450384760802194e+02
1.027976109283523414e+02,1.014516550187014445e+02
1.027976109283523414e+02,1.010627177003584052e+02
1.027976109283523414e+02,1.006746677484937322e+02
1.027976109283523414e+02,1.002882323191479799e+02
1.060797778612060398e+02,1.055889407120171199e+02
1.060797778612060398e+02,1.052010576555455543e+02
1.060797778612060398e+02,1.047937694732821399e+02
1.060797778612060398e+02,1.043923540580922094e+02
1.060797778612060398e+02,1.039915901130931530e+02
1.060797778612060398e+02,1.035925474966016964e+02
1.060797778612060398e+02,1.031949984054525231e+02
1.060797778612060398e+02,1.027989827349869216e+02
1.047169010715363413e+02,1.041095377343697521e+02
1.047169010715363413e+02,1.037160946486700510e+02
1.047169010715363413e+02,1.033168659809782923e+02
1.047169010715363413e+02,1.029206740589888653e+02
1.047169010715363413e+02,1.025256920093168844e+02
1.047169010715363413e+02,1.021322896188166851e+02
1.047169010715363413e+02,1.017403835916540800e+02
1.047169010715363413e+02,1.013499841172475726e+02
1.044694598389034041e+02,1.045957732253746144e+02
1.044694598389034041e+02,1.042769519726812035e+02
1.044694598389034041e+02,1.038598667951915786e+02
1.044694598389034041e+02,1.034649028235770913e+02
1.044694598389034041e+02,1.030672213634690451e+02
1.044694598389034041e+02,1.026719387597956512e+02
1.044694598389034041e+02,1.022779926218862698e+02
1.044694598389034041e+02,1.018855950608873968e+02
1.053999608296270907e+02,1.049122930166437442e+02
1.053999608296270907e+02,1.045270551924676994e+02
1.053999608296270907e+02,1.041225449123645745e+02
1.053999608296270907e+02,1.037238664240392580e+02
1.053999608296270907e+02,1.033258344036440093e+02
1.053999608296270907e+02,1.029295113232811474e+02
1.053999608296270907e+02,1.025346709620379073e+02
1.053999608296270907e+02,1.021413529422105597e+02
1.053999999983511486e+02,1.049123726118064184e+02
1.053999999983511486e+02,1.045271974816213429e+02
1.053999999983511486e+02,1.041227527473468655e+02
1.053999999983511486e+02,1.037241386176659290e+02
1.053999999983511486e+02,1.033261705987552972e+02
1.053999999983511486e+02,1.029299109963307330e+02
1.053999999983511486e+02,1.025351336269660862e+02
1.053999999983511486e+02,1.021418781087117367e+02
1.043858594610198338e+02,1.040207308871115259e+02
1.043858594610198338e+02,1.037037713401431063e+02
1.043858594610198338e+02,1.032891742955071805e+02
1.043858594610198338e+02,1.028965574438705630e+02
1.043858594610198338e+02,1.025012403719423872e+02
1.043858594610198338e+02,1.021083068384217967e+02
1.043858594610198338e+02,1.017167012196242553e+02
1.043858594610198338e+02,1.013266342795595705e+02
1.048299813043462905e+02,1.043451498115095575e+02
1.048299813043462905e+02,1.039621679820194942e+02
1.048299813043462905e+02,1.035600258149686681e+02
1.048299813043462905e+02,1.031636806203225234e+02
1.048299813043462905e+02,1.027679774172220277e+02
1.048299813043462905e+02,1.023739724697032187e+02
1.048299813043462905e+02,1.019814408845041385e+02
1.048299813043462905e+02,1.015904220577007067e+02
1.037270672464926378e+02,1.031287549017315825e+02
1.037270672464926378e+02,1.026849518710368727e+02
1.037270672464926378e+02,1.023012606833518987e+02
1.037270672464926378e+02,1.019069922824562013e+02
1.037270672464926378e+02,1.015167206218577434e+02
1.037270672464926378e+02,1.011274325929063309e+02
1.037270672464926378e+02,1.007397427738224991e+02
1.037270672464926378e+02,1.003535174911998382e+02
9.721092646350686550e+01,9.676036132904096121e+01
9.721092646350686550e+01,9.640519276189999687e+01
9.721092646350686550e+01,9.603225558691087826e+01
9.721092646350686550e+01,9.566469444631412955e+01
9.721092646350686550e+01,9.529772878588585172e+01
9.721092646350686550e+01,9.493233814439791729e+01
9.721092646350686550e+01,9.456831396417872782e+01
9.721092646350686550e+01,9.420569277851784307e+01
1.033467916923290346e+02,1.028721697585507115e+02
1.033467916923290346e+02,1.024947314520864836e+02
1.033467916923290346e+02,1.020984100507361489e+02
1.033467916923290346e+02,1.017078010347950254e+02
1.033467916923290346e+02,1.013178242085222251e+02
1.033467916923290346e+02,1.009295205081848650e+02
1.033467916923290346e+02,1.005426683106291534e+02
1.033467916923290346e+02,1.001573064432270854e+02
1.037836308340929605e+02,1.031866306207132880e+02
1.037836308340929605e+02,1.027432061235025031e+02
1.037836308340929605e+02,1.023593761231619510e+02
1.037836308340929605e+02,1.019650751632760404e+02
1.037836308340929605e+02,1.015747484435305665e+02
1.037836308340929605e+02,1.011854094451608717e+02
1.037836308340929605e+02,1.007976672613675362e+02
1.037836308340929605e+02,1.004113893564102398e+02
1.033625514325021584e+02,1.028822751570908878e+02
1.033625514325021584e+02,1.025049198181711034e+02
1.033625514325021584e+02,1.021086849692252940e+02
1.033625514325021584e+02,1.017181608039895622e+02
1.033625514325021584e+02,1.013282682079186401e+02
1.033625514325021584e+02,1.009400479033170370e+02
1.033625514325021584e+02,1.005532783164046009e+02
1.033625514325021584e+02,1.001679982703583249e+02
1.048999352931286353e+02,1.044152722367767439e+02
1.048999352931286353e+02,1.040323849300543344e+02
1.048999352931286353e+02,1.036303409783292580e+02
1.048999352931286353e+02,1.032340910712579216e+02
1.048999352931286353e+02,1.028384816326109501e+02
1.048999352931286353e+02,1.024445686463093921e+02
1.048999352931286353e+02,1.020521272924634673e+02
1.048999352931286353e+02,1.016611969662779131e+02
1.048999999972766801e+02,1.044153504862447761e+02
1.048999999972766801e+02,1.040325248142659831e+02
1.048999999972766801e+02,1.036305453016016287e+02
1.048999999972766801e+02,1.032343586671350693e+02
1.048999999972766801e+02,1.028388121506331601e+02
1.048999999972766801e+02,1.024449615724319074e+02
1.048999999972766801e+02,1.020525821494878613e+02
1.048999999972766801e+02,1.016617132728237891e+02
1.042035894896423258e+02,1.039795286540611983e+02
1.042035894896423258e+02,1.036636612051790252e+02
1.042035894896423258e+02,1.032496794286604285e+02
1.042035894896423258e+02,1.028577700258082928e+02
1.042035894896423258e+02,1.024631357872074062e+02
1.042035894896423258e+02,1.020708844826550887e+02
1.042035894896423258e+02,1.016799555899937388e+02
1.042035894896423258e+02,1.012905609099581312e+02
1.047799757457002983e+02,1.042960428218115396e+02
1.047799757457002983e+02,1.039137616723857320e+02
1.047799757457002983e+02,1.035123543964964767e+02
1.047799757457002983e+02,1.031167310640917947e+02
1.047799757457002983e+02,1.027217465827879010e+02
1.047799757457002983e+02,1.023284551857803706e+02
1.047799757457002983e+02,1.019366324353041193e+02
1.047799757457002983e+02,1.015463176641620322e+02
1.050817933626015304e+02,1.042960867567092578e+02
1.050817933626015304e+02,1.039138336833589591e+02
1.050817933626015304e+02,1.035124588020303804e+02
1.050817933626015304e+02,1.031168664050229324e+02
1.050817933626015304e+02,1.027219129269592486e+02
1.050817933626015304e+02,1.023286522189316372e+02
1.050817933626015304e+02,1.019368599378419447e+02
1.050817933626015304e+02,1.015465753956925710e+02
1.056406815556258607e+02,1.057442163571844418e+02
1.056406815556258607e+02,1.056824515868134995e+02
1.056406815556258607e+02,1.052071694267444855e+02
1.056406815556258607e+02,1.048190435559498326e+02
1.056406815556258607e+02,1.044148025674380165e+02
1.056406815556258607e+02,1.040157391295194600e+02
1.056406815556258607e+02,1.036174545201131281e+02
1.056406815556258607e+02,1.032208489094764161e+02
1.078199083189664691e+02,1.073222746532151177e+02
1.078199083189664691e+02,1.069291091712101576e+02
1.078199083189664691e+02,1.065162758614621623e+02
1.078199083189664691e+02,1.061093892338203233e+02
1.078199083189664691e+02,1.057031591010311615e+02
1.078199083189664691e+02,1.052986693499997273e+02
1.078199083189664691e+02,1.048956892521694613e+02
1.078199083189664691e+02,1.044942592438825955e+02
1.067170350443431062e+02,1.061058424654503369e+02
1.067170350443431062e+02,1.056518636035794714e+02
1.067170350443431062e+02,1.052574721354901897e+02
1.067170350443431062e+02,1.048526583001005861e+02
1.067170350443431062e+02,1.044518543696313486e+02
1.067170350443431062e+02,1.040520765889730654e+02
1.067170350443431062e+02,1.036539332622372598e+02
1.067170350443431062e+02,1.032572918633354533e+02
1.059416724429363370e+02,1.060624319247875178e+02
1.059416724429363370e+02,1.057388531070606064e+02
1.059416724429363370e+02,1.053173302415459034e+02
1.059416724429363370e+02,1.049178757525138366e+02
1.059416724429363370e+02,1.045157307847281913e+02
1.059416724429363370e+02,1.041159945555334190e+02
1.059416724429363370e+02,1.037176082947171665e+02
1.059416724429363370e+02,1.033207833002772560e+02
1.289936033846515500e+02,1.303266061939436327e+02
1.289936033846515500e+02,1.298499518911303028e+02
1.289936033846515500e+02,1.293494574163360937e+02
1.289936033846515500e+02,1.288561671086023352e+02
1.289936033846515500e+02,1.283636701456389346e+02
1.289936033846515500e+02,1.278732798843449530e+02
1.289936033846515500e+02,1.273847168052826646e+02
1.289936033846515500e+02,1.268980299111695018e+02
1.070314493471903745e+02,1.063867029880014456e+02
1.070314493471903745e+02,1.059970611766540287e+02
1.070314493471903745e+02,1.055879153484126221e+02
1.070314493471903745e+02,1.051846662117942941e+02
1.070314493471903745e+02,1.047820664022802788e+02
1.070314493471903745e+02,1.043811913189839089e+02
1.070314493471903745e+02,1.039818119942016779e+02
1.070314493471903745e+02,1.035839685799627290e+02
1.067783787873464547e+02,1.065401792800844163e+02
1.067783787873464547e+02,1.062149519294365234e+02
1.067783787873464547e+02,1.057916366890955118e+02
1.067783787873464547e+02,1.053904329619225564e+02
1.067783787873464547e+02,1.049865365447943759e+02
1.067783787873464547e+02,1.045850573724848118e+02
1.067783787873464547e+02,1.041849341480054534e+02
1.067783787873464547e+02,1.037863787210459492e+02
1.073599754497380871e+02,1.068646536285664155e+02
1.073599754497380871e+02,1.064733914154303420e+02
1.073599754497380871e+02,1.060625440928802732e+02
1.073599754497380871e+02,1.056576173094379385e+02
1.073599754497380871e+02,1.052533420797337840e+02
1.073599754497380871e+02,1.048507982273525556e+02
1.073599754497380871e+02,1.044497558492570306e+02
